1.7108117,0.9030402,0.80777156,1.1990113,0.66439235,0.5346191
2.0875525,1.2259394,0.86161315,1.0757713,0.50875545,0.5670158
2.0264769,1.1970406,0.8294365,1.2322756,0.49580988,0.73646575
1.9702239,0.90801185,1.0622119,1.4671777,0.92995924,0.53721833
2.2420878,1.4476337,0.79445416,1.2387509,0.38984585,0.84890515
1.8816925,1.0838529,0.79783976,1.2654089,0.53130174,0.73410714
1.6981578,0.8489972,0.8491608,1.2883625,0.8042587,0.4841036
2.214143,1.3868005,0.8273427,1.145148,0.43610364,0.7090444
1.548967,0.76590246,0.78306454,1.2254702,0.84396464,0.3815056
1.8653005,1.0345968,0.8307038,1.2458092,0.5736059,0.6722031
1.8463271,1.0042202,0.8421069,1.2715418,0.6060794,0.66546243
2.0881965,1.25655,0.8316467,1.3448975,0.47745502,0.8674424
1.6073134,0.82315034,0.7841631,1.2575283,0.7648428,0.49268535
1.7021796,0.7601232,0.9420565,1.3722835,0.8418022,0.5304812
1.6092776,0.7555568,0.8537208,1.3120732,0.8218895,0.4901838
1.7702413,0.96046597,0.80977553,1.3293862,0.6359333,0.69345295
2.013966,1.2422451,0.771721,1.2634766,0.4706955,0.79278105
2.0548387,1.2480316,0.80680686,1.2686306,0.47517824,0.7934523
2.2643328,1.4394355,0.8248971,1.121141,0.3906852,0.730456
1.6205469,0.7645462,0.8560009,1.1888578,0.7816812,0.40717652
1.4997764,0.65738094,0.84239537,1.3470014,0.9047856,0.44221562
2.1699312,1.3871256,0.7828056,1.5536702,0.44192204,1.1117482
2.0006874,1.2201711,0.7805161,1.1621778,0.4919282,0.6702497
1.8077779,1.0020149,0.80576295,1.2265204,0.59164834,0.634872
2.1553855,1.3073791,0.84800637,1.2920761,0.43170112,0.860375
1.7926255,1.0010415,0.79158384,1.281103,0.6296581,0.65144485
1.4774053,0.59373164,0.88367367,1.4248208,0.94519407,0.47962663
2.1610959,1.3173363,0.84375954,1.253003,0.4693216,0.7836815
1.7394557,0.94314474,0.7963108,1.347363,0.64499366,0.7023695
1.76202,0.97305524,0.7889646,1.0730289,0.60601795,0.467011
1.6567405,0.88682884,0.76991165,1.374675,0.77707446,0.5976006
1.3570788,0.5782782,0.7788008,1.3635164,0.9844324,0.37908408
1.8198969,1.0431348,0.7767622,1.2096806,0.5515196,0.65816104
1.7892501,1.0240048,0.7652454,1.2928468,0.6114724,0.68137425
1.8059716,1.0169642,0.7890073,1.3223836,0.6533034,0.6690802
2.0710025,1.2611439,0.80985874,1.4348639,0.47824132,0.95662266
2.0966985,1.317005,0.77969337,1.1899676,0.44309503,0.74687237
1.7491441,0.96193516,0.78720874,1.2535604,0.6596429,0.5939176
1.5233475,0.71679276,0.8065545,1.3498725,0.82468957,0.52518296
1.3826337,0.6165682,0.7660653,1.5289594,0.9936073,0.5353523
1.7197893,0.82666224,0.8931272,1.2700944,0.70999897,0.5600954
1.9777715,1.1042237,0.8735477,1.3220608,0.6034853,0.7185755
1.9734712,1.177038,0.7964331,1.1385487,0.4700386,0.66851014
1.7168133,0.95322883,0.7635844,1.3765491,0.61369187,0.7628574
1.6832792,0.8677893,0.8154898,1.4483681,0.7921953,0.6561727
1.8952605,1.1279881,0.76727235,1.3460765,0.5741433,0.77193314
2.1212094,1.3697413,0.7514684,1.3628509,0.44478816,0.9180626
2.1416698,1.3565648,0.785105,1.2181935,0.41127473,0.80691886
1.9251543,1.12046,0.80469453,1.2849917,0.50314575,0.781846
2.0076363,1.1941087,0.81352776,1.2118499,0.46091753,0.75093234
1.528907,0.7820543,0.74685264,1.2789646,0.6914998,0.58746487
1.7339243,0.9488579,0.7850664,1.4637538,0.6186582,0.8450955
1.5827771,0.7934414,0.7893356,1.350471,0.7468822,0.603589
1.79948,1.0022321,0.7972479,1.2810705,0.5466444,0.73442614
1.4793204,0.70079046,0.7785298,1.4317343,0.81649595,0.61523837
1.6047786,0.82920337,0.7755753,1.2460147,0.6968779,0.5491369
1.5107392,0.5939762,0.91676295,1.3357683,0.9876206,0.34814778
1.7097485,0.95930165,0.7504469,1.192526,0.55367047,0.63885564
2.7841747,1.9950413,0.78913295,1.9625851,0.33373037,1.6288549
1.8579419,1.0852809,0.7726607,1.280054,0.51363397,0.76642007
2.0983024,1.2970399,0.80126256,1.3835852,0.4344596,0.9491258
1.4459955,0.6091437,0.8368517,1.4801584,0.99255097,0.4876074
1.5334623,0.78244406,0.751018,1.288229,0.68897885,0.59925
1.5709125,0.7818612,0.7890512,1.2888371,0.6931581,0.59567887
1.8172909,0.86077535,0.9565159,1.2466462,0.66311866,0.5835275
1.6922001,0.9309574,0.7612429,1.2303596,0.6415637,0.5887959
1.9244275,1.142523,0.78190446,1.1626614,0.54719377,0.61546785
1.8466941,1.0746284,0.77206576,1.2123638,0.5057232,0.70664066
1.5276413,0.77497697,0.7526643,1.3195664,0.7104819,0.60908437
2.162577,1.4168385,0.7457382,1.1107303,0.3945738,0.7161566
1.5596015,0.7693101,0.7902916,1.2508628,0.7148926,0.5359703
1.460852,0.6651126,0.7957394,1.4614117,0.96004736,0.50136435
1.8886021,1.1149745,0.7736279,1.3772426,0.5187258,0.8585167
1.8194119,1.0674886,0.75192314,1.2998198,0.5195261,0.7802937
1.7855265,0.9480278,0.83749866,1.2566069,0.5703688,0.68623817
2.0036626,1.2254423,0.7782204,1.123013,0.46846837,0.65454453
1.7730467,0.9786274,0.79441947,1.2394471,0.6266086,0.61283857
2.4920287,1.7285485,0.7634804,1.1511331,0.37483054,0.7763024
1.5151788,0.74314034,0.77203846,1.3481762,0.7443203,0.6038559
2.5634983,1.7332345,0.8302639,1.1441835,0.3483872,0.79579633
1.8639239,1.0822927,0.78163135,1.2209821,0.52695787,0.69402426
1.5361089,0.72151697,0.8145918,1.3652139,0.7743777,0.5908362
1.8008778,1.030848,0.77002984,1.1539396,0.5643512,0.5895885
1.9718233,1.2049797,0.76684374,1.1471505,0.47598568,0.67116475
4.7904687,3.9581745,0.8322941,1.0316899,0.1687225,0.8629674
3.2267554,2.4808753,0.7458799,1.0894643,0.23525377,0.8542106
2.0686388,1.2813503,0.7872887,1.0240704,0.4746353,0.5494351
1.5921866,0.8153873,0.77679944,1.2261258,0.6877143,0.53841174
1.5271596,0.63263255,0.8945272,1.496952,0.97408617,0.52286595
1.5231882,0.6617813,0.861407,1.2852238,0.9217546,0.3634694
1.2509296,0.49169055,0.75923896,1.488584,1.1257763,0.36280793
6.7433457,5.9253435,0.8180027,0.8012918,0.16577688,0.63551503
1.7127799,0.92748743,0.7852925,1.2775187,0.6144276,0.6630911
1.6497403,0.86761224,0.7821281,1.1935532,0.6758054,0.51774794
1.5320426,0.7556591,0.7763834,1.4389725,0.8488013,0.5901712
1.8970704,1.1520516,0.74501896,1.3272859,0.47516516,0.8521208
1.5964801,0.7981605,0.7983198,1.2742214,0.6768412,0.59738004
3.0578165,2.2889345,0.76888216,2.3957057,0.24433777,2.1513677
1.9632173,1.2079273,0.75529,1.3306298,0.42380235,0.9068274
1.3546637,0.5836162,0.77104753,1.4072009,1.0100477,0.3971531
1.8256185,1.0717809,0.7538375,1.4860674,0.48318213,1.0028855
1.7215198,0.94054717,0.78097254,1.3740109,0.5786542,0.7953566
1.7386687,0.9627816,0.7758873,1.3664439,0.5864427,0.780001
1.7478713,0.96836174,0.77950954,2.113992,0.65884,1.455152
1.7266977,0.98374397,0.74295366,1.3587106,0.5753302,0.78338027
1.6061698,0.8369375,0.76923203,1.2734647,0.6526236,0.6208411
1.5225196,0.7109145,0.81160516,1.3836752,0.8402589,0.54341644
1.5660077,0.82215863,0.74384916,1.1789817,0.6854063,0.49357527
1.3694557,0.61606437,0.7533915,1.48595,0.93017364,0.55577636
1.6638305,0.90982145,0.75400907,1.2608699,0.59381366,0.66705626
2.2473023,1.4707375,0.7765648,1.0935493,0.41650996,0.6770394
1.5468568,0.7614698,0.785387,1.3831391,0.79320204,0.58993703
1.667438,0.89604205,0.771396,1.2878636,0.62216306,0.6657007
1.4574974,0.69617856,0.7613188,1.3294069,0.77643305,0.5529738
1.7982694,0.9323555,0.8659141,1.2934177,0.6525534,0.6408643
1.5696392,0.7985604,0.7710789,1.3489627,0.70773375,0.64122903
1.8822867,1.1152753,0.7670112,1.5077072,0.4788047,1.0289026
1.9796729,1.2298232,0.74984974,1.4010929,0.4536334,0.9474592
1.8717582,1.1082149,0.7635432,1.3680613,0.47557265,0.89248866
1.6668435,0.86493284,0.8019105,1.3164513,0.6465427,0.6699086
1.5022148,0.7522814,0.74993354,1.3475097,0.7272724,0.6202373
1.3597246,0.5925267,0.7671978,1.474945,0.9296922,0.54525286
1.4536567,0.69229853,0.761358,1.3104002,0.82527095,0.48512936
1.4459041,0.59899116,0.846913,1.4920386,0.9882723,0.5037662
1.7931224,1.0426748,0.7504473,1.3667885,0.49134597,0.8754425
1.8120145,1.017456,0.7945584,1.2060825,0.56642157,0.6396609
1.6921074,0.90294266,0.7891647,1.3222945,0.59116006,0.7311345
1.727771,0.93970877,0.78806216,1.4140451,0.57705605,0.83698916
2.011874,1.2258956,0.78597844,1.3129306,0.41580543,0.8971251
1.5586135,0.805453,0.75316083,1.3443655,0.6782797,0.66608566
1.3430746,0.56686515,0.77620953,1.537276,1.0064126,0.53086346
1.6174815,0.85990715,0.7575744,1.2609423,0.6360075,0.62493473
1.6186291,0.8598231,0.75880605,1.3191866,0.63337046,0.68581605
1.6758935,0.92229587,0.7535976,1.3215858,0.5805493,0.74103636
1.8043244,1.0595447,0.74477965,1.276482,0.5141303,0.7623519
1.6525419,0.88518244,0.76735955,1.3318081,0.62504023,0.70676774
1.6647112,0.8912306,0.7734808,1.2565407,0.6239931,0.6325475
1.8246808,1.0842594,0.7404213,1.4000862,0.49672166,0.9033646
1.6059121,0.8577902,0.74812204,1.3453002,0.66642433,0.67887586
1.6144822,0.8554232,0.75905895,1.4635577,0.6854866,0.7780711
1.5551639,0.7902064,0.7649574,1.3633702,0.68112415,0.6822459
1.6424054,0.88096863,0.7614368,1.293597,0.6329884,0.6606086
1.6225052,0.8659154,0.7565898,1.3070892,0.59820086,0.70888835
1.6386151,0.8924201,0.74619496,1.34811,0.6013443,0.74676555
1.6858793,0.92615247,0.75972676,1.3373394,0.56119555,0.7761439
1.9057152,1.156488,0.74922746,1.4551213,0.44817498,1.0069462
1.533829,0.7862765,0.74755245,1.452507,0.7105542,0.74195284
1.4393822,0.6756798,0.76370233,1.3294894,0.78681433,0.542675
1.663725,0.8283748,0.83535004,1.2943488,0.6767175,0.6176312
1.7975421,1.0421964,0.7553455,1.2786282,0.5219269,0.7567015
1.5189542,0.75969493,0.75925946,1.3013347,0.69888574,0.602449
1.6533111,0.89584976,0.7574613,1.1855023,0.58362824,0.6018742
1.9585901,1.1913581,0.7672323,1.4303559,0.42631832,1.0040376
1.7633226,0.9947356,0.76858675,1.4315199,0.5722597,0.85926014
1.6405503,0.89223313,0.748317,1.3840656,0.59813297,0.78593296
1.667138,0.9115415,0.7555965,1.3520585,0.5696338,0.78242475
1.5182426,0.7522828,0.76596004,1.325075,0.682107,0.64296794
1.8008333,1.0476687,0.7531646,1.3087004,0.4970515,0.81164896
1.5746925,0.82545066,0.74924177,1.4417838,0.6382802,0.80350345
1.6223744,0.8555451,0.76682955,1.2698989,0.62671167,0.64318717
1.7895688,1.028534,0.76103497,1.4010018,0.51009107,0.8909108
1.6453953,0.8882835,0.75711167,1.379868,0.59019345,0.7896747
1.9626832,1.1834588,0.7792246,1.3296696,0.46201524,0.8676544
1.7426956,0.97117984,0.77151585,1.4582835,0.5514896,0.906794
1.6362977,0.8651425,0.7711552,1.3166001,0.61864173,0.6979581
2.0552876,1.2535844,0.8017033,1.1486764,0.41648492,0.73219144
1.7499799,0.98692125,0.7630586,1.3072795,0.5202692,0.7870102
2.0962105,1.3288815,0.76732904,1.3544813,0.4082972,0.9461842
1.6324196,0.8720882,0.7603313,1.3037378,0.621189,0.6825486
1.8984697,1.1424966,0.7559731,1.3149909,0.48099095,0.83399993
2.081523,1.3133171,0.76820576,1.3309777,0.40733004,0.9236475
1.6386777,0.8832597,0.75541806,1.5726018,0.62929046,0.9433113
1.6297042,0.85259086,0.7771132,1.3656402,0.6405968,0.7250434
1.5468941,0.792895,0.75399894,1.4106387,0.6592525,0.7513861
1.6239618,0.8653471,0.7586146,1.3494674,0.6002935,0.74917376
1.5793198,0.8357786,0.74354136,1.36372,0.6429258,0.72079426
1.5061656,0.7423991,0.76376665,1.3314539,0.73492783,0.5965261
1.5973675,0.8488331,0.74853426,1.2862511,0.60352457,0.68272656
1.4573001,0.7080375,0.74926263,1.40547,0.763088,0.642382
1.746052,0.9968684,0.7491837,1.3252738,0.52335465,0.8019192
1.9830638,1.2258865,0.75717735,1.3105657,0.41036758,0.9001982
1.8645169,1.1038549,0.76066166,1.3163897,0.46734515,0.84904474
1.5710257,0.8113504,0.7596753,1.3360469,0.6610441,0.6750029
1.5354134,0.78617346,0.74923986,1.3176378,0.6577736,0.6598642
1.5410317,0.7901794,0.7508524,1.3531169,0.6540185,0.6990984
1.7825525,1.0238459,0.7587067,1.2942746,0.5215559,0.77271855
1.3982165,0.62240994,0.7758065,1.4273722,0.84746903,0.57990324
1.7852091,1.0254583,0.7597506,1.36574,0.5097169,0.85602295
1.7542806,0.9844142,0.7698664,1.3207774,0.5122038,0.8085737
1.3382536,0.5861232,0.75213057,1.5316073,0.9767065,0.554901
1.5792906,0.81239504,0.7668956,1.2789891,0.64747626,0.6315128
1.9549611,1.201391,0.7535702,1.3217273,0.4061781,0.91554916
1.5785947,0.8180431,0.76055133,1.4594667,0.63883966,0.820627
1.5178169,0.76239294,0.75542384,1.4294431,0.7275442,0.7018988
1.5430839,0.7984683,0.74461555,1.3039674,0.6474795,0.656488
1.6974694,0.9478191,0.74965006,1.3146553,0.5476663,0.76698893
1.9789922,1.216767,0.7622253,1.4086547,0.4113697,0.99728507
1.6469963,0.89691293,0.7500834,1.454426,0.57114655,0.8832796
1.7473015,0.9683094,0.77899224,1.3003427,0.543328,0.7570146
1.9911636,1.2359155,0.7552482,1.431679,0.42040044,1.0112785
1.6301209,0.8710257,0.75909513,1.295556,0.5840607,0.7114952
1.705197,0.93867517,0.7665217,1.3548776,0.54988074,0.8049968
1.5987039,0.83961713,0.75908685,1.3611766,0.66940683,0.69176984
1.799918,1.0483423,0.7515759,1.2536964,0.47852695,0.77516943
1.7305197,0.9689762,0.7615433,1.3728777,0.5648891,0.8079887
1.656021,0.897496,0.75852495,1.3362143,0.57788604,0.75832844
1.7848914,1.0392276,0.7456637,1.3440206,0.50706553,0.8369553
1.651174,0.89477897,0.75639504,1.2819543,0.5706998,0.7112544
1.7803804,1.0320286,0.7483517,1.3008046,0.47431913,0.8264855
1.6188312,0.85790545,0.7609257,1.3318846,0.6063765,0.7255081
1.6114119,0.8547722,0.7566398,1.3546033,0.5930324,0.7615709
1.8467472,1.0947492,0.75199807,1.3694669,0.46770266,0.90176415
1.9762976,1.2108862,0.76541126,1.3919002,0.40430677,0.9875935
1.9563746,1.2033527,0.7530219,1.6036819,0.42052692,1.183155
1.4417661,0.6902373,0.75152886,1.5034786,0.7823432,0.7211354
1.6465331,0.8940323,0.7525008,1.2364976,0.5816858,0.65481186
1.8940853,1.1495379,0.7445475,1.2715405,0.45958143,0.811959
1.9570935,1.1912721,0.76582164,1.2847368,0.4185504,0.86618626
1.2158122,0.4574348,0.75837743,1.4881033,1.1530379,0.3350654
1.8233699,1.0528134,0.7705565,1.3258528,0.48495415,0.8408985
1.8474385,1.0941468,0.7532917,1.4097435,0.49114615,0.91859716
2.1713748,1.4162811,0.7550936,1.4822761,0.3622531,1.120023
2.0615976,1.3057227,0.755875,1.1878666,0.4089196,0.778947
1.5840098,0.8246636,0.7593463,1.2905844,0.6677559,0.62282866
1.8045303,1.0530674,0.7514628,1.3580555,0.48554134,0.8725141
1.7647812,1.0093318,0.75544935,1.3466021,0.52316475,0.8234373
1.7843655,1.0167924,0.76757324,1.3250191,0.50071377,0.82430536
1.4435256,0.6731402,0.7703854,1.3377984,0.75655884,0.58123946
1.8284168,1.0647143,0.7637025,1.3099022,0.46371552,0.8461867
1.6767911,0.92853934,0.74825186,1.241763,0.6081926,0.6335705
1.6438413,0.8836839,0.7601577,1.3221576,0.60789025,0.7142674
1.5615276,0.8023689,0.7591587,1.3907318,0.6533266,0.7374054
2.1794863,1.4110081,0.76847833,1.3877004,0.3586333,1.029067
1.6707596,0.9020098,0.76874965,1.303806,0.5645498,0.7392561
1.843273,1.0651269,0.7781461,1.4322743,0.46391588,0.96835864
1.5600169,0.78927815,0.77073854,1.3196038,0.69018143,0.6294225
1.5728813,0.8185,0.75438106,1.2981342,0.62846255,0.6696715
1.7553974,0.99591255,0.7594851,1.3864052,0.5064975,0.8799076
1.9344234,1.1731197,0.7613038,1.2093421,0.4252957,0.7840464
1.5792762,0.81887746,0.7603985,1.3095348,0.6166064,0.6929283
1.7235867,0.9606818,0.76290494,1.2864203,0.53668654,0.74973387
1.6320815,0.8807677,0.75131357,1.3997337,0.56471455,0.835019
1.8294669,1.0761628,0.7533042,1.3972481,0.4577074,0.939541
1.7479954,0.99611056,0.7518849,1.3812785,0.51139706,0.8698816
1.5968742,0.8418987,0.7549755,1.2837219,0.600302,0.6834199
2.3384826,1.5890942,0.7493886,1.5043168,0.30988652,1.1944302
1.6280371,0.8718192,0.756218,1.2808478,0.58710265,0.6937454
1.5578902,0.80855083,0.74933934,1.3463423,0.64008445,0.70625776
1.4568769,0.6914909,0.765386,1.4316217,0.7377912,0.6938306
1.9046371,1.1596586,0.7449785,1.3667811,0.41888627,0.94789493
1.4349803,0.6727006,0.7622797,1.3554953,0.77006227,0.585433
2.1303742,1.3633442,0.76703006,1.4424598,0.37785304,1.0646068
1.4850647,0.736513,0.74855167,1.3010523,0.69941723,0.6016349
1.597383,0.8426903,0.7546929,1.2622732,0.6108724,0.65140086
1.7334107,0.96426356,0.7691473,1.524517,0.5331308,0.9913862
1.6507914,0.9010763,0.74971503,1.2626457,0.58553845,0.67710745
1.5027281,0.75003695,0.7526912,1.2859337,0.69113576,0.5947979
1.455282,0.6946152,0.76066667,1.360163,0.7286543,0.6315085
1.9428871,1.1878655,0.7550215,1.1796554,0.4421688,0.7374866
1.5849819,0.8279622,0.7570197,1.2499486,0.61662674,0.6333218
2.0797813,1.3265564,0.75322455,1.3372214,0.3880815,0.9491399
1.7193855,0.9623978,0.75698775,1.3493553,0.5347699,0.8145855
1.9412376,1.1853136,0.7559238,1.295843,0.4121445,0.8836986
1.7296227,0.97115433,0.75846857,1.2739296,0.5337628,0.740167
1.6764438,0.9169115,0.7595325,1.3308017,0.55900055,0.7718011
2.0196242,1.2646385,0.7549859,1.3597147,0.37571928,0.9839955
2.0186822,1.2387332,0.7799494,1.4181781,0.3875643,1.0306138
1.5924743,0.8474066,0.74506754,1.3743801,0.62000626,0.7543739
1.4822332,0.7340422,0.74819106,1.361019,0.7183183,0.64270073
1.9643306,1.2004399,0.7638905,1.3209722,0.42469198,0.89628017
1.6242721,0.8701559,0.75411636,1.2058454,0.5907289,0.6151164
1.6736703,0.91476864,0.7589019,1.3459204,0.5386447,0.80727565
1.9722655,1.2026286,0.76963675,1.3900322,0.44108534,0.9489468
1.9169674,1.1659787,0.75098884,1.2887559,0.41790602,0.87084985
1.8448724,1.0869468,0.75792533,1.478054,0.43597552,1.0420785
1.650457,0.8983633,0.75209403,1.3505784,0.5608062,0.78977215
1.9394231,1.1856575,0.75376564,1.360376,0.43040687,0.9299691
1.6727537,0.91252065,0.76023316,1.3586805,0.55575156,0.80292886
1.6056038,0.8518807,0.7537231,1.2622923,0.63498193,0.62731016
1.7857739,1.0264161,0.75935805,1.2951695,0.48738784,0.8077815
2.0233235,1.2765672,0.74675626,1.3604903,0.40454283,0.95594764
1.7957298,1.0361053,0.7596245,1.3305885,0.47142878,0.8591595
1.6391429,0.890931,0.7482118,1.4191674,0.5558833,0.8632841
1.6439365,0.89396054,0.7499759,1.2996669,0.5909043,0.7087625
1.8300601,1.0808771,0.74918306,1.3688056,0.4803081,0.8884974
1.8274018,1.0694994,0.7579023,1.4486051,0.45029503,0.9983099
1.6355267,0.88375276,0.75177395,1.4077483,0.56938493,0.8383633
1.5096381,0.7546795,0.7549584,1.3584094,0.6964476,0.66196185
1.5801342,0.82471174,0.7554224,1.3906997,0.6128164,0.7778833
1.8701838,1.1107575,0.7594263,1.4255222,0.45232233,0.9732
1.8794698,1.1297069,0.7497629,1.3503102,0.44643888,0.90387166
1.6452825,0.90022725,0.7450553,1.1440983,0.59405035,0.55004776
1.6986305,0.9436894,0.75494087,1.2412541,0.5403956,0.7008584
1.794543,1.0384591,0.756084,1.4121443,0.5074195,0.9047248
1.740903,0.98027915,0.7606239,1.3481336,0.5187105,0.8294231
1.7331564,0.9691266,0.7640299,1.3848327,0.52442545,0.86040723
1.7492785,0.9974472,0.7518313,1.315807,0.5170508,0.79875594
